,period,respondent,respondent-name,fueltype,type-name,Generation (MWh),value-units,timestamp
91,2024-04-29T23-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-29 23:00:00-07:00
92,2024-04-29T23-07,CISO,California Independent System Operator,OIL,Petroleum,37.0,megawatthours,2024-04-29 23:00:00-07:00
93,2024-04-29T23-07,CISO,California Independent System Operator,WND,Wind,4432.0,megawatthours,2024-04-29 23:00:00-07:00
94,2024-04-29T23-07,CISO,California Independent System Operator,NG,Natural gas,6661.0,megawatthours,2024-04-29 23:00:00-07:00
95,2024-04-29T23-07,CISO,California Independent System Operator,SUN,Solar,54.0,megawatthours,2024-04-29 23:00:00-07:00
96,2024-04-29T22-07,CISO,California Independent System Operator,WND,Wind,4205.0,megawatthours,2024-04-29 22:00:00-07:00
97,2024-04-29T22-07,CISO,California Independent System Operator,NUC,Nuclear,1144.0,megawatthours,2024-04-29 22:00:00-07:00
98,2024-04-29T22-07,CISO,California Independent System Operator,NG,Natural gas,6662.0,megawatthours,2024-04-29 22:00:00-07:00
99,2024-04-29T22-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-29 22:00:00-07:00
100,2024-04-29T22-07,CISO,California Independent System Operator,WAT,Hydro,4900.0,megawatthours,2024-04-29 22:00:00-07:00
101,2024-04-29T22-07,CISO,California Independent System Operator,SUN,Solar,50.0,megawatthours,2024-04-29 22:00:00-07:00
102,2024-04-29T22-07,CISO,California Independent System Operator,OTH,Other,5682.0,megawatthours,2024-04-29 22:00:00-07:00
103,2024-04-29T22-07,CISO,California Independent System Operator,OIL,Petroleum,37.0,megawatthours,2024-04-29 22:00:00-07:00
104,2024-04-29T21-07,CISO,California Independent System Operator,SUN,Solar,519.0,megawatthours,2024-04-29 21:00:00-07:00
105,2024-04-29T21-07,CISO,California Independent System Operator,NUC,Nuclear,1144.0,megawatthours,2024-04-29 21:00:00-07:00
106,2024-04-29T21-07,CISO,California Independent System Operator,NG,Natural gas,6529.0,megawatthours,2024-04-29 21:00:00-07:00
107,2024-04-29T21-07,CISO,California Independent System Operator,OTH,Other,5987.0,megawatthours,2024-04-29 21:00:00-07:00
108,2024-04-29T21-07,CISO,California Independent System Operator,WAT,Hydro,4865.0,megawatthours,2024-04-29 21:00:00-07:00
109,2024-04-29T21-07,CISO,California Independent System Operator,OIL,Petroleum,36.0,megawatthours,2024-04-29 21:00:00-07:00
110,2024-04-29T21-07,CISO,California Independent System Operator,WND,Wind,4112.0,megawatthours,2024-04-29 21:00:00-07:00
111,2024-04-29T21-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-29 21:00:00-07:00
112,2024-04-29T20-07,CISO,California Independent System Operator,NUC,Nuclear,1144.0,megawatthours,2024-04-29 20:00:00-07:00
113,2024-04-29T20-07,CISO,California Independent System Operator,WND,Wind,4373.0,megawatthours,2024-04-29 20:00:00-07:00
114,2024-04-29T20-07,CISO,California Independent System Operator,SUN,Solar,6022.0,megawatthours,2024-04-29 20:00:00-07:00
115,2024-04-29T20-07,CISO,California Independent System Operator,OTH,Other,1754.0,megawatthours,2024-04-29 20:00:00-07:00
116,2024-04-29T20-07,CISO,California Independent System Operator,NG,Natural gas,5650.0,megawatthours,2024-04-29 20:00:00-07:00
117,2024-04-29T20-07,CISO,California Independent System Operator,WAT,Hydro,4195.0,megawatthours,2024-04-29 20:00:00-07:00
118,2024-04-29T20-07,CISO,California Independent System Operator,OIL,Petroleum,35.0,megawatthours,2024-04-29 20:00:00-07:00
119,2024-04-29T20-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-29 20:00:00-07:00
120,2024-04-29T19-07,CISO,California Independent System Operator,NG,Natural gas,5983.0,megawatthours,2024-04-29 19:00:00-07:00
121,2024-04-29T19-07,CISO,California Independent System Operator,SUN,Solar,12504.0,megawatthours,2024-04-29 19:00:00-07:00
122,2024-04-29T19-07,CISO,California Independent System Operator,WAT,Hydro,2181.0,megawatthours,2024-04-29 19:00:00-07:00
123,2024-04-29T19-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-29 19:00:00-07:00
124,2024-04-29T19-07,CISO,California Independent System Operator,OTH,Other,55.0,megawatthours,2024-04-29 19:00:00-07:00
125,2024-04-29T19-07,CISO,California Independent System Operator,OIL,Petroleum,35.0,megawatthours,2024-04-29 19:00:00-07:00
126,2024-04-29T19-07,CISO,California Independent System Operator,WND,Wind,4385.0,megawatthours,2024-04-29 19:00:00-07:00
127,2024-04-29T19-07,CISO,California Independent System Operator,NUC,Nuclear,1144.0,megawatthours,2024-04-29 19:00:00-07:00
128,2024-04-29T18-07,CISO,California Independent System Operator,NUC,Nuclear,1144.0,megawatthours,2024-04-29 18:00:00-07:00
129,2024-04-29T18-07,CISO,California Independent System Operator,NG,Natural gas,5578.0,megawatthours,2024-04-29 18:00:00-07:00
130,2024-04-29T18-07,CISO,California Independent System Operator,OTH,Other,-660.0,megawatthours,2024-04-29 18:00:00-07:00
131,2024-04-29T18-07,CISO,California Independent System Operator,SUN,Solar,13964.0,megawatthours,2024-04-29 18:00:00-07:00
132,2024-04-29T18-07,CISO,California Independent System Operator,OIL,Petroleum,34.0,megawatthours,2024-04-29 18:00:00-07:00
133,2024-04-29T18-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-29 18:00:00-07:00
134,2024-04-29T18-07,CISO,California Independent System Operator,WND,Wind,4124.0,megawatthours,2024-04-29 18:00:00-07:00
135,2024-04-29T18-07,CISO,California Independent System Operator,WAT,Hydro,1453.0,megawatthours,2024-04-29 18:00:00-07:00
136,2024-04-29T17-07,CISO,California Independent System Operator,OIL,Petroleum,34.0,megawatthours,2024-04-29 17:00:00-07:00
137,2024-04-29T17-07,CISO,California Independent System Operator,WND,Wind,3856.0,megawatthours,2024-04-29 17:00:00-07:00
138,2024-04-29T17-07,CISO,California Independent System Operator,NG,Natural gas,5765.0,megawatthours,2024-04-29 17:00:00-07:00
139,2024-04-29T17-07,CISO,California Independent System Operator,WAT,Hydro,1359.0,megawatthours,2024-04-29 17:00:00-07:00
140,2024-04-29T17-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-29 17:00:00-07:00
141,2024-04-29T17-07,CISO,California Independent System Operator,OTH,Other,-1575.0,megawatthours,2024-04-29 17:00:00-07:00
142,2024-04-29T17-07,CISO,California Independent System Operator,SUN,Solar,14384.0,megawatthours,2024-04-29 17:00:00-07:00
143,2024-04-29T17-07,CISO,California Independent System Operator,NUC,Nuclear,1144.0,megawatthours,2024-04-29 17:00:00-07:00
144,2024-04-29T16-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-29 16:00:00-07:00
145,2024-04-29T16-07,CISO,California Independent System Operator,OTH,Other,-2788.0,megawatthours,2024-04-29 16:00:00-07:00
146,2024-04-29T16-07,CISO,California Independent System Operator,OIL,Petroleum,34.0,megawatthours,2024-04-29 16:00:00-07:00
147,2024-04-29T16-07,CISO,California Independent System Operator,SUN,Solar,14492.0,megawatthours,2024-04-29 16:00:00-07:00
148,2024-04-29T16-07,CISO,California Independent System Operator,NUC,Nuclear,1144.0,megawatthours,2024-04-29 16:00:00-07:00
149,2024-04-29T16-07,CISO,California Independent System Operator,NG,Natural gas,6183.0,megawatthours,2024-04-29 16:00:00-07:00
150,2024-04-29T16-07,CISO,California Independent System Operator,WAT,Hydro,1645.0,megawatthours,2024-04-29 16:00:00-07:00
151,2024-04-29T16-07,CISO,California Independent System Operator,WND,Wind,3631.0,megawatthours,2024-04-29 16:00:00-07:00
152,2024-04-29T15-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-29 15:00:00-07:00
153,2024-04-29T15-07,CISO,California Independent System Operator,WND,Wind,3447.0,megawatthours,2024-04-29 15:00:00-07:00
154,2024-04-29T15-07,CISO,California Independent System Operator,OIL,Petroleum,33.0,megawatthours,2024-04-29 15:00:00-07:00
155,2024-04-29T15-07,CISO,California Independent System Operator,OTH,Other,-3574.0,megawatthours,2024-04-29 15:00:00-07:00
156,2024-04-29T15-07,CISO,California Independent System Operator,NUC,Nuclear,1144.0,megawatthours,2024-04-29 15:00:00-07:00
157,2024-04-29T15-07,CISO,California Independent System Operator,WAT,Hydro,1637.0,megawatthours,2024-04-29 15:00:00-07:00
158,2024-04-29T15-07,CISO,California Independent System Operator,NG,Natural gas,6951.0,megawatthours,2024-04-29 15:00:00-07:00
159,2024-04-29T15-07,CISO,California Independent System Operator,SUN,Solar,14925.0,megawatthours,2024-04-29 15:00:00-07:00
160,2024-04-29T14-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-29 14:00:00-07:00
161,2024-04-29T14-07,CISO,California Independent System Operator,SUN,Solar,14899.0,megawatthours,2024-04-29 14:00:00-07:00
162,2024-04-29T14-07,CISO,California Independent System Operator,WAT,Hydro,1600.0,megawatthours,2024-04-29 14:00:00-07:00
163,2024-04-29T14-07,CISO,California Independent System Operator,NUC,Nuclear,1144.0,megawatthours,2024-04-29 14:00:00-07:00
164,2024-04-29T14-07,CISO,California Independent System Operator,OIL,Petroleum,34.0,megawatthours,2024-04-29 14:00:00-07:00
165,2024-04-29T14-07,CISO,California Independent System Operator,NG,Natural gas,7511.0,megawatthours,2024-04-29 14:00:00-07:00
166,2024-04-29T14-07,CISO,California Independent System Operator,OTH,Other,-3852.0,megawatthours,2024-04-29 14:00:00-07:00
167,2024-04-29T14-07,CISO,California Independent System Operator,WND,Wind,3088.0,megawatthours,2024-04-29 14:00:00-07:00
168,2024-04-29T13-07,CISO,California Independent System Operator,WND,Wind,2835.0,megawatthours,2024-04-29 13:00:00-07:00
169,2024-04-29T13-07,CISO,California Independent System Operator,SUN,Solar,15026.0,megawatthours,2024-04-29 13:00:00-07:00
170,2024-04-29T13-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-29 13:00:00-07:00
171,2024-04-29T13-07,CISO,California Independent System Operator,OTH,Other,-4211.0,megawatthours,2024-04-29 13:00:00-07:00
172,2024-04-29T13-07,CISO,California Independent System Operator,WAT,Hydro,1606.0,megawatthours,2024-04-29 13:00:00-07:00
173,2024-04-29T13-07,CISO,California Independent System Operator,OIL,Petroleum,35.0,megawatthours,2024-04-29 13:00:00-07:00
174,2024-04-29T13-07,CISO,California Independent System Operator,NUC,Nuclear,1145.0,megawatthours,2024-04-29 13:00:00-07:00
175,2024-04-29T13-07,CISO,California Independent System Operator,NG,Natural gas,7996.0,megawatthours,2024-04-29 13:00:00-07:00
176,2024-04-29T12-07,CISO,California Independent System Operator,NG,Natural gas,7485.0,megawatthours,2024-04-29 12:00:00-07:00
177,2024-04-29T12-07,CISO,California Independent System Operator,NUC,Nuclear,1145.0,megawatthours,2024-04-29 12:00:00-07:00
178,2024-04-29T12-07,CISO,California Independent System Operator,WND,Wind,2753.0,megawatthours,2024-04-29 12:00:00-07:00
179,2024-04-29T12-07,CISO,California Independent System Operator,SUN,Solar,14757.0,megawatthours,2024-04-29 12:00:00-07:00
180,2024-04-29T12-07,CISO,California Independent System Operator,OIL,Petroleum,35.0,megawatthours,2024-04-29 12:00:00-07:00
181,2024-04-29T12-07,CISO,California Independent System Operator,WAT,Hydro,1649.0,megawatthours,2024-04-29 12:00:00-07:00
182,2024-04-29T12-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-29 12:00:00-07:00
183,2024-04-29T12-07,CISO,California Independent System Operator,OTH,Other,-3500.0,megawatthours,2024-04-29 12:00:00-07:00
184,2024-04-29T11-07,CISO,California Independent System Operator,OIL,Petroleum,35.0,megawatthours,2024-04-29 11:00:00-07:00
185,2024-04-29T11-07,CISO,California Independent System Operator,OTH,Other,-2232.0,megawatthours,2024-04-29 11:00:00-07:00
186,2024-04-29T11-07,CISO,California Independent System Operator,NUC,Nuclear,1144.0,megawatthours,2024-04-29 11:00:00-07:00
187,2024-04-29T11-07,CISO,California Independent System Operator,NG,Natural gas,6766.0,megawatthours,2024-04-29 11:00:00-07:00
188,2024-04-29T11-07,CISO,California Independent System Operator,WND,Wind,2993.0,megawatthours,2024-04-29 11:00:00-07:00
189,2024-04-29T11-07,CISO,California Independent System Operator,SUN,Solar,14099.0,megawatthours,2024-04-29 11:00:00-07:00
190,2024-04-29T11-07,CISO,California Independent System Operator,WAT,Hydro,1922.0,megawatthours,2024-04-29 11:00:00-07:00
191,2024-04-29T11-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-29 11:00:00-07:00
192,2024-04-29T10-07,CISO,California Independent System Operator,SUN,Solar,13328.0,megawatthours,2024-04-29 10:00:00-07:00
193,2024-04-29T10-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-29 10:00:00-07:00
194,2024-04-29T10-07,CISO,California Independent System Operator,NG,Natural gas,6282.0,megawatthours,2024-04-29 10:00:00-07:00
195,2024-04-29T10-07,CISO,California Independent System Operator,OTH,Other,-1558.0,megawatthours,2024-04-29 10:00:00-07:00
196,2024-04-29T10-07,CISO,California Independent System Operator,WAT,Hydro,2625.0,megawatthours,2024-04-29 10:00:00-07:00
197,2024-04-29T10-07,CISO,California Independent System Operator,WND,Wind,2895.0,megawatthours,2024-04-29 10:00:00-07:00
198,2024-04-29T10-07,CISO,California Independent System Operator,NUC,Nuclear,1144.0,megawatthours,2024-04-29 10:00:00-07:00
199,2024-04-29T10-07,CISO,California Independent System Operator,OIL,Petroleum,34.0,megawatthours,2024-04-29 10:00:00-07:00
200,2024-04-29T09-07,CISO,California Independent System Operator,NUC,Nuclear,1144.0,megawatthours,2024-04-29 09:00:00-07:00
201,2024-04-29T09-07,CISO,California Independent System Operator,OIL,Petroleum,35.0,megawatthours,2024-04-29 09:00:00-07:00
202,2024-04-29T09-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-29 09:00:00-07:00
203,2024-04-29T09-07,CISO,California Independent System Operator,NG,Natural gas,5303.0,megawatthours,2024-04-29 09:00:00-07:00
204,2024-04-29T09-07,CISO,California Independent System Operator,WAT,Hydro,3548.0,megawatthours,2024-04-29 09:00:00-07:00
205,2024-04-29T09-07,CISO,California Independent System Operator,OTH,Other,-375.0,megawatthours,2024-04-29 09:00:00-07:00
206,2024-04-29T09-07,CISO,California Independent System Operator,WND,Wind,3013.0,megawatthours,2024-04-29 09:00:00-07:00
207,2024-04-29T09-07,CISO,California Independent System Operator,SUN,Solar,9303.0,megawatthours,2024-04-29 09:00:00-07:00
208,2024-04-29T08-07,CISO,California Independent System Operator,SUN,Solar,1787.0,megawatthours,2024-04-29 08:00:00-07:00
209,2024-04-29T08-07,CISO,California Independent System Operator,WND,Wind,3182.0,megawatthours,2024-04-29 08:00:00-07:00
210,2024-04-29T08-07,CISO,California Independent System Operator,NG,Natural gas,5643.0,megawatthours,2024-04-29 08:00:00-07:00
211,2024-04-29T08-07,CISO,California Independent System Operator,OIL,Petroleum,36.0,megawatthours,2024-04-29 08:00:00-07:00
212,2024-04-29T08-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-29 08:00:00-07:00
213,2024-04-29T08-07,CISO,California Independent System Operator,WAT,Hydro,4551.0,megawatthours,2024-04-29 08:00:00-07:00
214,2024-04-29T08-07,CISO,California Independent System Operator,NUC,Nuclear,1144.0,megawatthours,2024-04-29 08:00:00-07:00
215,2024-04-29T08-07,CISO,California Independent System Operator,OTH,Other,1411.0,megawatthours,2024-04-29 08:00:00-07:00
216,2024-04-29T07-07,CISO,California Independent System Operator,OTH,Other,1142.0,megawatthours,2024-04-29 07:00:00-07:00
217,2024-04-29T07-07,CISO,California Independent System Operator,WAT,Hydro,4462.0,megawatthours,2024-04-29 07:00:00-07:00
218,2024-04-29T07-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-29 07:00:00-07:00
219,2024-04-29T07-07,CISO,California Independent System Operator,NUC,Nuclear,1144.0,megawatthours,2024-04-29 07:00:00-07:00
220,2024-04-29T07-07,CISO,California Independent System Operator,NG,Natural gas,5276.0,megawatthours,2024-04-29 07:00:00-07:00
221,2024-04-29T07-07,CISO,California Independent System Operator,OIL,Petroleum,35.0,megawatthours,2024-04-29 07:00:00-07:00
222,2024-04-29T07-07,CISO,California Independent System Operator,SUN,Solar,58.0,megawatthours,2024-04-29 07:00:00-07:00
223,2024-04-29T07-07,CISO,California Independent System Operator,WND,Wind,3555.0,megawatthours,2024-04-29 07:00:00-07:00
