,period,fromba,fromba-name,toba,toba-name,Interchange to local BA (MWh),value-units,timestamp
61,2024-04-30T06-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-93.0,megawatthours,2024-04-30 06:00:00-07:00
62,2024-04-30T06-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,202.0,megawatthours,2024-04-30 06:00:00-07:00
63,2024-04-30T06-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-26.0,megawatthours,2024-04-30 06:00:00-07:00
64,2024-04-30T06-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-240.0,megawatthours,2024-04-30 06:00:00-07:00
65,2024-04-30T06-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,958.0,megawatthours,2024-04-30 06:00:00-07:00
66,2024-04-30T06-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,985.0,megawatthours,2024-04-30 06:00:00-07:00
67,2024-04-30T06-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,210.0,megawatthours,2024-04-30 06:00:00-07:00
68,2024-04-30T06-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-30 06:00:00-07:00
69,2024-04-30T06-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,-559.0,megawatthours,2024-04-30 06:00:00-07:00
70,2024-04-30T05-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-309.0,megawatthours,2024-04-30 05:00:00-07:00
71,2024-04-30T05-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-236.0,megawatthours,2024-04-30 05:00:00-07:00
72,2024-04-30T05-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-5.0,megawatthours,2024-04-30 05:00:00-07:00
73,2024-04-30T05-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,985.0,megawatthours,2024-04-30 05:00:00-07:00
74,2024-04-30T05-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-30 05:00:00-07:00
75,2024-04-30T05-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,215.0,megawatthours,2024-04-30 05:00:00-07:00
76,2024-04-30T05-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,1004.0,megawatthours,2024-04-30 05:00:00-07:00
77,2024-04-30T05-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,1747.0,megawatthours,2024-04-30 05:00:00-07:00
78,2024-04-30T05-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,256.0,megawatthours,2024-04-30 05:00:00-07:00
79,2024-04-30T05-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,-575.0,megawatthours,2024-04-30 05:00:00-07:00
80,2024-04-30T04-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,1015.0,megawatthours,2024-04-30 04:00:00-07:00
81,2024-04-30T04-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-228.0,megawatthours,2024-04-30 04:00:00-07:00
82,2024-04-30T04-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,1758.0,megawatthours,2024-04-30 04:00:00-07:00
83,2024-04-30T04-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-329.0,megawatthours,2024-04-30 04:00:00-07:00
84,2024-04-30T04-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,156.0,megawatthours,2024-04-30 04:00:00-07:00
85,2024-04-30T04-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,14.0,megawatthours,2024-04-30 04:00:00-07:00
86,2024-04-30T04-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,-558.0,megawatthours,2024-04-30 04:00:00-07:00
87,2024-04-30T04-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,1047.0,megawatthours,2024-04-30 04:00:00-07:00
88,2024-04-30T04-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,218.0,megawatthours,2024-04-30 04:00:00-07:00
89,2024-04-30T04-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-30 04:00:00-07:00
90,2024-04-30T03-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,1873.0,megawatthours,2024-04-30 03:00:00-07:00
91,2024-04-30T03-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-222.0,megawatthours,2024-04-30 03:00:00-07:00
92,2024-04-30T03-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,119.0,megawatthours,2024-04-30 03:00:00-07:00
93,2024-04-30T03-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,216.0,megawatthours,2024-04-30 03:00:00-07:00
94,2024-04-30T03-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,-495.0,megawatthours,2024-04-30 03:00:00-07:00
95,2024-04-30T03-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,213.0,megawatthours,2024-04-30 03:00:00-07:00
96,2024-04-30T03-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-280.0,megawatthours,2024-04-30 03:00:00-07:00
97,2024-04-30T03-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,1039.0,megawatthours,2024-04-30 03:00:00-07:00
98,2024-04-30T03-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-30 03:00:00-07:00
99,2024-04-30T03-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,1125.0,megawatthours,2024-04-30 03:00:00-07:00
100,2024-04-30T02-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-150.0,megawatthours,2024-04-30 02:00:00-07:00
101,2024-04-30T02-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,43.0,megawatthours,2024-04-30 02:00:00-07:00
102,2024-04-30T02-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,-226.0,megawatthours,2024-04-30 02:00:00-07:00
103,2024-04-30T02-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-180.0,megawatthours,2024-04-30 02:00:00-07:00
104,2024-04-30T02-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,192.0,megawatthours,2024-04-30 02:00:00-07:00
105,2024-04-30T02-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,199.0,megawatthours,2024-04-30 02:00:00-07:00
106,2024-04-30T02-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-30 02:00:00-07:00
107,2024-04-30T02-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,1123.0,megawatthours,2024-04-30 02:00:00-07:00
108,2024-04-30T02-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,1860.0,megawatthours,2024-04-30 02:00:00-07:00
109,2024-04-30T02-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,1038.0,megawatthours,2024-04-30 02:00:00-07:00
110,2024-04-30T01-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,1828.0,megawatthours,2024-04-30 01:00:00-07:00
111,2024-04-30T01-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,1018.0,megawatthours,2024-04-30 01:00:00-07:00
112,2024-04-30T01-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-184.0,megawatthours,2024-04-30 01:00:00-07:00
113,2024-04-30T01-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,1085.0,megawatthours,2024-04-30 01:00:00-07:00
114,2024-04-30T01-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,-95.0,megawatthours,2024-04-30 01:00:00-07:00
115,2024-04-30T01-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,186.0,megawatthours,2024-04-30 01:00:00-07:00
116,2024-04-30T01-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-30 01:00:00-07:00
117,2024-04-30T01-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,559.0,megawatthours,2024-04-30 01:00:00-07:00
118,2024-04-30T01-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-69.0,megawatthours,2024-04-30 01:00:00-07:00
119,2024-04-30T01-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,171.0,megawatthours,2024-04-30 01:00:00-07:00
120,2024-04-30T00-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-30 00:00:00-07:00
121,2024-04-30T00-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,974.0,megawatthours,2024-04-30 00:00:00-07:00
122,2024-04-30T00-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,-100.0,megawatthours,2024-04-30 00:00:00-07:00
123,2024-04-30T00-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,961.0,megawatthours,2024-04-30 00:00:00-07:00
124,2024-04-30T00-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,1040.0,megawatthours,2024-04-30 00:00:00-07:00
125,2024-04-30T00-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,131.0,megawatthours,2024-04-30 00:00:00-07:00
126,2024-04-30T00-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,135.0,megawatthours,2024-04-30 00:00:00-07:00
127,2024-04-30T00-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,1639.0,megawatthours,2024-04-30 00:00:00-07:00
128,2024-04-30T00-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,249.0,megawatthours,2024-04-30 00:00:00-07:00
129,2024-04-30T00-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-205.0,megawatthours,2024-04-30 00:00:00-07:00
130,2024-04-29T23-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,1075.0,megawatthours,2024-04-29 23:00:00-07:00
131,2024-04-29T23-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-29 23:00:00-07:00
132,2024-04-29T23-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,-253.0,megawatthours,2024-04-29 23:00:00-07:00
133,2024-04-29T23-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,1414.0,megawatthours,2024-04-29 23:00:00-07:00
134,2024-04-29T23-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,1329.0,megawatthours,2024-04-29 23:00:00-07:00
135,2024-04-29T23-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,13.0,megawatthours,2024-04-29 23:00:00-07:00
136,2024-04-29T23-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-292.0,megawatthours,2024-04-29 23:00:00-07:00
137,2024-04-29T23-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,243.0,megawatthours,2024-04-29 23:00:00-07:00
138,2024-04-29T23-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,991.0,megawatthours,2024-04-29 23:00:00-07:00
139,2024-04-29T23-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,93.0,megawatthours,2024-04-29 23:00:00-07:00
140,2024-04-29T22-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,775.0,megawatthours,2024-04-29 22:00:00-07:00
141,2024-04-29T22-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,1018.0,megawatthours,2024-04-29 22:00:00-07:00
142,2024-04-29T22-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,158.0,megawatthours,2024-04-29 22:00:00-07:00
143,2024-04-29T22-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,66.0,megawatthours,2024-04-29 22:00:00-07:00
144,2024-04-29T22-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-310.0,megawatthours,2024-04-29 22:00:00-07:00
145,2024-04-29T22-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,105.0,megawatthours,2024-04-29 22:00:00-07:00
146,2024-04-29T22-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-29 22:00:00-07:00
147,2024-04-29T22-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,283.0,megawatthours,2024-04-29 22:00:00-07:00
148,2024-04-29T22-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,1034.0,megawatthours,2024-04-29 22:00:00-07:00
149,2024-04-29T22-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,1066.0,megawatthours,2024-04-29 22:00:00-07:00
150,2024-04-29T21-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,419.0,megawatthours,2024-04-29 21:00:00-07:00
151,2024-04-29T21-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-329.0,megawatthours,2024-04-29 21:00:00-07:00
152,2024-04-29T21-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,83.0,megawatthours,2024-04-29 21:00:00-07:00
153,2024-04-29T21-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,599.0,megawatthours,2024-04-29 21:00:00-07:00
154,2024-04-29T21-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,428.0,megawatthours,2024-04-29 21:00:00-07:00
155,2024-04-29T21-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,853.0,megawatthours,2024-04-29 21:00:00-07:00
156,2024-04-29T21-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-29 21:00:00-07:00
157,2024-04-29T21-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,757.0,megawatthours,2024-04-29 21:00:00-07:00
158,2024-04-29T21-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,365.0,megawatthours,2024-04-29 21:00:00-07:00
159,2024-04-29T21-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,11.0,megawatthours,2024-04-29 21:00:00-07:00
160,2024-04-29T20-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-313.0,megawatthours,2024-04-29 20:00:00-07:00
161,2024-04-29T20-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,696.0,megawatthours,2024-04-29 20:00:00-07:00
162,2024-04-29T20-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-29 20:00:00-07:00
163,2024-04-29T20-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,260.0,megawatthours,2024-04-29 20:00:00-07:00
164,2024-04-29T20-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,520.0,megawatthours,2024-04-29 20:00:00-07:00
165,2024-04-29T20-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,390.0,megawatthours,2024-04-29 20:00:00-07:00
166,2024-04-29T20-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,159.0,megawatthours,2024-04-29 20:00:00-07:00
167,2024-04-29T20-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,-30.0,megawatthours,2024-04-29 20:00:00-07:00
168,2024-04-29T20-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,35.0,megawatthours,2024-04-29 20:00:00-07:00
169,2024-04-29T20-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,427.0,megawatthours,2024-04-29 20:00:00-07:00
170,2024-04-29T19-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-29 19:00:00-07:00
171,2024-04-29T19-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,617.0,megawatthours,2024-04-29 19:00:00-07:00
172,2024-04-29T19-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,185.0,megawatthours,2024-04-29 19:00:00-07:00
173,2024-04-29T19-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,-27.0,megawatthours,2024-04-29 19:00:00-07:00
174,2024-04-29T19-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-525.0,megawatthours,2024-04-29 19:00:00-07:00
175,2024-04-29T19-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,176.0,megawatthours,2024-04-29 19:00:00-07:00
176,2024-04-29T19-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,427.0,megawatthours,2024-04-29 19:00:00-07:00
177,2024-04-29T19-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-383.0,megawatthours,2024-04-29 19:00:00-07:00
178,2024-04-29T19-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,398.0,megawatthours,2024-04-29 19:00:00-07:00
179,2024-04-29T19-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,20.0,megawatthours,2024-04-29 19:00:00-07:00
180,2024-04-29T18-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-29 18:00:00-07:00
181,2024-04-29T18-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,639.0,megawatthours,2024-04-29 18:00:00-07:00
182,2024-04-29T18-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,-562.0,megawatthours,2024-04-29 18:00:00-07:00
183,2024-04-29T18-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,-277.0,megawatthours,2024-04-29 18:00:00-07:00
184,2024-04-29T18-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-1829.0,megawatthours,2024-04-29 18:00:00-07:00
185,2024-04-29T18-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,133.0,megawatthours,2024-04-29 18:00:00-07:00
186,2024-04-29T18-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-471.0,megawatthours,2024-04-29 18:00:00-07:00
187,2024-04-29T18-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,-258.0,megawatthours,2024-04-29 18:00:00-07:00
188,2024-04-29T18-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-624.0,megawatthours,2024-04-29 18:00:00-07:00
189,2024-04-29T18-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,120.0,megawatthours,2024-04-29 18:00:00-07:00
190,2024-04-29T17-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-670.0,megawatthours,2024-04-29 17:00:00-07:00
191,2024-04-29T17-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-832.0,megawatthours,2024-04-29 17:00:00-07:00
192,2024-04-29T17-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-1984.0,megawatthours,2024-04-29 17:00:00-07:00
193,2024-04-29T17-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,-442.0,megawatthours,2024-04-29 17:00:00-07:00
194,2024-04-29T17-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,692.0,megawatthours,2024-04-29 17:00:00-07:00
195,2024-04-29T17-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,-807.0,megawatthours,2024-04-29 17:00:00-07:00
